actual_value,predicted_linear,predicted_xgboost,predicted_random_forest
11.39,8.495739419376033,10.806037,9.430417122985556
11.39,8.57260800474496,10.806037,9.430417122985556
11.5,7.644308417434242,10.041088,8.44698746858257
11.67,7.597791358503615,9.777508,8.353351133655815
11.67,7.679893496758105,9.707032,8.41190816681185
12.0,8.832396555575055,10.01835,9.532485574432506
12.17,8.803409820702214,10.01835,9.404237600473289
12.0,7.513564148775032,9.661129,8.472538104927148
12.8,9.7404096910794,11.744057,13.046322288058388
11.89,7.849294428797519,9.654899,9.161566341026587
12.4,8.885615873352467,11.171483,12.545040699009492
12.4,9.846695974016583,10.766767,12.28968558033944
11.67,7.905687182473219,9.5174885,9.040545925622688
11.56,8.090654640437293,9.275372,9.330629203682854
12.4,9.123118139723339,11.133649,12.754470818083162
11.56,8.139330925721527,9.291772,9.109053681362996
12.3,9.176918430165532,10.731948,12.28968558033944
11.39,7.313257057171578,9.124466,8.824374392653668
12.2,9.258417461183495,11.0324745,12.048938686456983
11.28,8.331105758182513,9.250461,9.109053681362996
11.9,9.303716517780789,11.039229,11.902181953940952
11.5,9.312126202400425,10.692583,11.601405143929455
11.28,7.360712229298192,8.877773,8.511389685935088
11.39,8.328746713866225,9.260773,8.893647082843765
12.1,9.547707945218121,12.046136,12.012863810880571
12.5,10.411632394273202,12.336068,12.79041434513416
12.0,9.005588130933027,10.10528,8.951826328373851
12.5,8.804765862959789,12.173568,12.534442219524962
11.78,7.74685665212092,9.619713,9.581293745585416
12.6,10.084607776549412,12.378035,12.63439084474543
12.0,9.158321384702411,10.19877,11.303871060642187
12.9,8.55731131009033,13.068465,13.136524206585584
12.56,9.817184442785408,10.690219,11.824914614657159
12.7,8.183359540898199,12.179943,12.625996112667693
12.56,10.02015877537405,10.9271,11.994052557592756
13.2,8.001365148486578,13.265414,13.19736347889578
12.28,8.962078285116307,10.112156,11.23620292041696
13.6,8.633827154769254,13.338465,13.36035422813797
12.78,10.510990770485908,11.551199,12.193713809967717
13.7,8.816855771580673,13.44681,13.449549837690101
12.89,10.453474888226395,11.646475,12.197014540397124
13.06,8.978801990097912,11.351396,11.303676368919332
14.1,9.891385165141447,13.73793,13.971329898616737
13.28,9.278082326212566,11.188333,11.271181225702831
14.3,10.218110348640522,13.894742,14.218171862906665
13.56,10.451861794161161,11.971147,12.241874571833694
14.5,11.30167087683382,13.773673,14.318484347662539
14.4,12.426647821215884,13.818595,14.131810822886232
13.39,10.642349171874166,11.576594,12.22140551307515
13.17,9.821992921866563,11.400696,11.337876430115475
14.2,11.829049481956353,13.85707,14.099894642260063
13.7,10.816228619394705,13.513592,13.545716425263876
13.0,8.243239390096452,5.503649,4.383183360292223
13.0,10.722563284066162,13.011262,13.167310062995266
12.5,9.451831219691604,11.037435,9.672959585845366
12.2,9.496926775499734,11.778422,12.089280047202315
11.78,8.579221542796198,11.322548,11.142894931684292
11.6,9.442166074875761,11.105664,11.678459180191842
11.39,8.376928457394282,10.869932,9.487059562211138
11.2,9.395736933893584,10.7069235,11.379401178631243
10.89,8.413294574375465,10.485104,9.351840800108413
10.78,8.68631977147657,10.385905,10.549318597623744
11.0,9.464695953850583,10.71687,11.142252704345418
10.7,9.534491917582574,10.507335,10.697899009258519
10.5,8.64852485691004,10.368828,9.655152752890114
10.17,8.56373541183621,10.107582,9.299828887829861
10.5,9.569292388671506,10.311076,10.514903214691655
10.17,8.703618209576552,10.367085,9.335905874479122
10.6,9.654422055217182,10.362734,10.46178395721404
10.17,8.683426126967149,10.116168,9.299828887829861
10.8,9.781434731499406,10.618287,10.760982052014604
11.2,9.67295778627592,10.645042,11.154826060548993
10.56,8.687419893542605,10.188532,9.299828887829861
11.2,10.802750737715275,10.876357,11.137972595636118
11.28,9.821663865975475,10.952615,9.97758552017662
11.6,10.078784753459411,11.410941,11.593910503952225
11.5,11.485140819663883,11.455311,11.854418487120084
12.28,11.371236112032268,11.443311,11.709502309290748
11.5,9.123011367035092,11.310023,11.57344834832087
11.8,10.139845022649508,11.891787,11.899100157008622
12.0,11.505577191463033,11.619616,11.640020849872377
11.06,11.485091601086154,12.3396,11.709502309290748
11.6,10.957602161475945,11.499426,11.593910503952225
12.2,10.505444072929935,12.064495,12.2403328358496
11.56,10.677393089868449,11.127723,10.218165451263184
13.1,10.506047631147087,13.335202,13.18241653828408
12.28,12.120643939699963,12.088534,12.197014540397124
13.4,11.463654917829352,13.288821,13.328943486105564
12.78,12.504578455810048,12.510055,12.21344848838767
13.7,9.786341200282756,13.444204,13.36035422813797
12.89,10.688730758511905,12.131246,12.197014540397124
14.0,10.732371316614564,13.396154,13.82315476266131
13.17,10.741119429215626,12.408735,12.231504983902079
13.56,10.816243675387955,12.507497,12.262912890063381
14.3,11.666209226814148,13.455339,13.921065828206258
13.67,10.928186926636666,12.7536,12.283724501765507
14.4,10.98460202917197,13.946228,14.098351156918051
14.2,11.918048804945123,13.896145,13.987077080069309
13.56,11.156336616442239,12.143875,12.367779567372457
13.4,12.026737735515386,13.061181,13.48636878802205
12.78,11.168267946800942,12.496007,12.262912890063381
12.6,11.925204644522996,12.12772,12.74419471805443
12.06,10.938735792210046,11.40376,12.179431643244753
12.0,9.4823737512037,11.834403,12.120065804028016
11.28,8.505106722721253,11.052433,10.589717660330402
11.6,9.40951999215412,11.018258,11.676649193865313
11.0,8.42830673524862,10.904507,10.062493756353359
11.0,8.363652634004563,10.49361,9.378020322620678
11.5,9.378823906275034,10.880213,11.500090134970549
11.3,9.411861965322359,10.580249,11.463363189351535
10.78,8.401398573737605,10.357716,9.487059562211138
11.3,9.427991542647884,10.568102,11.462935483591204
10.78,8.469005241320936,10.253219,9.378020322620678
10.67,8.547974683933623,10.199819,9.487059562211138
10.8,9.45969447593199,10.428499,10.846003453113976
11.0,9.529098432154477,10.673452,11.131724832686764
10.5,8.513489088551703,9.991973,9.320679689946655
10.17,8.648864424210858,10.601703,9.335905874479122
11.0,9.633255202973167,10.768049,11.223199436446222
10.56,8.694649668885168,10.689735,9.320679689946655
11.3,10.037902581944763,10.826303,11.212020977194683
11.0,9.802235302653862,10.8022995,9.335905874479122
11.3,10.758016950655295,10.916138,11.425632938329882
11.3,10.953576334633889,10.937676,11.425632938329882
10.89,10.052204275947947,10.894836,9.503493697992619
11.7,11.020964654185603,11.633316,11.761656054744144
11.78,10.939947554556403,11.53084,10.589717660330402
12.1,11.326193585547713,12.016461,12.089280047202315
12.28,12.298736999413471,12.086282,12.165133715842945
12.39,11.233181036607117,11.747664,10.589717660330402
12.8,11.570574015899377,12.576384,12.81275512569456
13.7,11.949519264554532,13.696675,13.466187165456907
14.17,12.977523297982874,12.984522,12.197014540397124
14.0,10.948834150407645,13.68069,13.82315476266131
13.89,13.151427611801054,13.186901,12.283724501765507
13.5,12.690837578520057,12.99845,12.334867645357786
14.0,10.962117404383907,13.68069,13.688735393143004
14.5,10.4003365680334,14.209865,14.106723135191725
13.89,11.785340711740648,12.781824,12.385545680578055
14.8,12.312214160562604,14.558401,14.79063695770041
14.06,11.547771370550624,13.100448,12.385545680578055
14.8,12.495895543613734,14.888556,14.829318782339012
14.0,11.569410401216718,12.961417,12.385545680578055
14.2,12.418932370972097,14.192428,14.734753161447731
13.67,11.763878833537298,13.968716,12.449449179219725
13.1,12.097643244898059,12.9346895,13.298035641761365
12.67,11.229194769380516,12.264421,12.249271097107679
12.5,11.123341155604457,11.772021,12.571675552838467
12.0,11.057317967421799,11.565788,12.214780653602723
11.5,9.997597232382365,11.471161,10.607483773536
11.8,11.035385057116242,11.446345,11.781510485147527
11.6,8.671365787201644,11.07067,11.487607368085499
11.06,8.517618932697063,10.9502125,9.97758552017662
11.3,8.65616183208618,10.908444,11.401579885605111
10.89,8.611426483720875,10.934487,10.235931564468782
10.89,8.6171007988938,11.06057,9.935669736798372
11.3,8.71574984227027,10.748012,11.154826060548993
11.6,8.8035267612414,11.021804,11.507326584835045
11.06,8.599619387595245,10.481072,9.438720796900792
11.5,8.826411322356023,10.9287615,11.543107471456773
11.06,8.815567666958522,10.681171,10.343496958862824
11.4,8.919414385318856,10.9377575,11.490190854676735
10.89,8.865234919210229,10.627771,10.343496958862824
11.2,8.907457663715569,10.70484,11.362557464656101
10.5,8.900613704847657,10.627771,10.235931564468782
11.0,8.94721084516733,10.70484,11.256122117883722
10.5,8.822943693466636,10.477456,9.378020322620678
10.5,8.985072425946475,10.55985,9.378020322620678
11.0,8.901842945952328,10.716555,11.256122117883722
11.0,9.022215749590213,10.736187,11.341246247954158
10.56,10.355120701459976,11.056137,9.503493697992619
11.5,9.713552971880718,11.331486,11.440074689473043
10.67,11.407463776222336,11.5788355,10.744128808448473
11.5,9.848384945977726,11.487972,11.525462616337052
10.89,11.350644914242816,11.991071,10.607483773536
11.8,9.852173490170733,11.597962,11.871651286385605
11.06,11.480377055537629,12.054403,10.607483773536
11.17,11.66233644931893,11.424955,11.125170056068342
11.6,10.103718026030654,11.085974,11.507326584835045
11.9,10.267011231180085,11.618147,11.871651286385605
11.28,11.5314607301997,11.727137,10.343496958862824
12.6,10.440034028970528,12.379431,12.63497975049828
11.78,10.695393167515267,11.38358,10.589717660330402
13.0,9.770563744513101,12.685903,13.046203081642453
12.17,11.844999510480845,11.792627,11.303676368919332
13.3,9.877673930279794,13.38,13.191459563426468
12.39,10.903918206566594,12.820416,12.197014540397124
13.3,9.913780134489922,13.273921,13.210597664314433
12.39,10.730138232232065,12.526695,12.197014540397124
13.2,10.707048518549934,12.625274,13.052025922931584
12.28,9.810037375835003,11.54162,11.28609347176696
13.3,10.904589307061128,13.390338,13.222202618986438
12.28,9.914051185910699,11.61506,11.244402878725502
13.1,10.85769374541559,12.746957,12.997192714792245
12.17,9.833790766893665,11.35388,11.0612397114654
13.1,11.110183950142781,13.10529,13.191459563426468
12.28,11.20472282268609,12.20726,12.240139431707064
12.7,11.09836219656398,12.037612,12.555552163982187
11.89,10.130662814965909,11.366151,11.271795544365153
12.4,10.48220447568457,12.124801,12.46608690081512
11.5,8.796009614481276,11.102169,11.271795544365153
12.1,9.697202338690845,11.787444,12.105293212918312
11.28,8.767529082798193,11.146188,10.795844154661246
11.0,8.807018406846877,11.083153,10.589717660330402
11.9,8.879058898697881,11.537208,11.871651286385605
11.7,9.716838695859298,11.322247,11.746049722455945
10.67,8.818948988464859,10.674628,10.218165451263184
11.4,8.942393001508606,10.755123,11.463363189351535
10.39,8.927085377667975,10.854744,10.589717660330402
10.39,8.916042729579894,10.504748,10.062493756353359
11.3,8.965159615991123,10.764119,11.425632938329882
11.3,9.038741042192356,10.681113,11.154826060548993
10.5,8.935788087746493,10.248295,9.894079282217469
11.4,9.119360107068832,10.983959,11.469732023390552
10.17,8.918283952636697,10.282478,9.438720796900792
9.0,9.004910891688406,10.244846,9.299828887829861
10.5,9.993047839704644,10.219033,10.595306997385485
10.5,9.930955944407259,10.60544,10.694236201503863
9.06,9.07474274101097,10.414401,9.261930009869673
11.7,10.698064907139605,11.626792,11.761656054744144
10.89,12.153573082307755,12.827325,10.325730845657226
11.7,11.252366375344044,11.389914,11.702149628682614
11.0,13.638117491669643,12.39652,12.165133715842945
10.89,11.463369005291927,11.004556,10.218165451263184
11.6,12.213936087036162,12.296335,11.525462616337052
10.89,12.598995037825338,13.024878,10.325730845657226
11.3,10.363153503538427,10.720114,11.087926861061474
10.89,13.771419216006606,12.640303,11.13182360589269
11.6,12.505639752405504,11.236228,11.52641743270832
10.89,12.747388870932028,11.889308,10.218165451263184
11.2,9.504947164103012,10.71881,11.02641140843519
11.5,10.371749483685207,11.019121,11.261287875662152
10.89,13.301694309548711,11.991561,11.480602356603589
11.5,10.398835755314082,11.139788,11.36439876266125
10.89,10.51309872092898,11.912368,11.517408849059485
11.7,11.221440666134495,11.557101,11.614084360248725
10.56,10.258516975424726,11.796089,11.109050147536372
10.0,10.236925263389661,11.556524,11.041140122865365
11.6,11.213285226370083,11.110026,11.624765349878306
11.4,11.117507875267677,11.609218,11.560948146111617
9.67,9.12983500170311,10.0797,9.320679689946655
9.39,9.123193730561873,10.252829,9.335905874479122
11.3,10.190183400268165,11.069027,11.22978066737694
9.0,9.132731326380336,10.105963,9.503493697992619
11.1,10.971172966827186,10.732717,11.088705697168653
9.0,10.045047857224858,10.271547,10.565454870341046
10.4,10.810252197849088,10.071479,10.320654840921247
9.7,9.222593193164087,9.456282,9.755641523025893
7.5,7.404008624152263,9.029895,9.059502467757937
7.28,7.308418813883252,8.495759,9.001877606928643
9.4,9.116599253995126,9.5128565,9.514724088955049
8.9,8.937536200567784,8.8776,8.932631303758662
7.06,8.032539192580598,8.238304,9.666038691380932
7.06,6.949178011379907,7.967042,7.717479734854512
8.7,7.963319288322707,8.460562,8.70154156768796
7.17,6.865881195181627,7.8625455,7.689009236572151
8.6,7.845618859008005,8.173572,8.512476395390381
6.56,6.674850842689954,7.174274,7.437750927388228
8.2,7.7033234980234235,7.9578896,8.082054816744819
6.28,6.60947222805849,7.203073,7.07517481342789
7.7,7.557271331544151,7.6451216,7.56338881434339
7.3,7.450326274341868,7.121005,7.200216534356016
5.5,6.46234336869801,7.1457505,6.994485186866442
5.5,6.495003743692697,6.4442353,6.912111343607081
7.5,7.723668281882202,7.3052654,7.28434054005438
6.39,8.309321445591152,7.346879,6.977998305295501
8.0,7.729441675780493,7.7927833,7.998070563170544
9.7,10.7628864043644,9.663852,9.633108192751575
7.67,9.452018105850481,7.896257,7.289895613920374
11.4,11.878727244761537,11.262515,11.22978066737694
9.39,11.129185616119635,10.273372,9.164832465140945
11.7,12.759896644231535,11.803754,11.672989787939146
10.39,11.884891199716947,11.489138,10.026551261267374
11.0,12.459947084321836,12.065631,10.354827073855567
11.9,9.436539166016566,12.153797,11.875551191541927
11.0,10.344602540088356,11.473231,10.354827073855567
12.1,11.69200128440022,12.542754,12.19823036165532
12.0,11.67949624451576,12.1532,11.933410583463166
11.06,10.339569020961171,11.219567,10.279793159076796
11.9,10.010800546086646,12.145084,11.864254087327858
10.89,8.956276439917136,11.219567,9.877536423867044
10.89,8.654222696909695,11.219567,10.17992425565351
11.9,9.484415006424054,12.145084,11.874466235733319
11.7,9.167786391405958,11.782743,11.80060835009667
10.56,8.227992384068777,11.211452,9.835647352107248
10.17,8.19637873221923,11.111615,9.675402741081545
11.4,9.15610115101519,11.432232,11.599017825377652
10.06,8.203206370596451,11.003993,9.593889129545879
11.8,9.291188196816957,11.810999,11.881113707131435
10.6,8.194555615260086,10.5193,10.528589459625103
8.06,6.865786962181682,9.119445,8.194784415180624
10.5,8.204080835530362,10.182375,10.394682899259614
8.17,6.914283932009326,9.108089,8.171523509830827
9.9,8.20210760237051,9.759468,9.81190945551414
7.56,6.98445903013225,8.81948,8.171523509830827
9.1,6.01360043381049,9.283116,9.221034719504866
7.17,5.769370115928064,8.429055,8.135954710241831
6.67,5.7008127500891135,7.608751,7.038687549641456
8.6,6.7517947566152445,8.55905,8.497821743645089
6.28,5.6769777185022665,7.0411572,6.998779109603162
8.3,6.761669305466074,8.390198,8.234072488861138
8.2,7.646272953987614,8.301191,8.195834150085457
6.5,5.7574812642829105,6.9485707,6.998779109603162
8.2,7.725628322827475,8.484912,8.301495574463127
6.5,6.048828397344707,8.014855,8.17189760519773
8.1,6.880432236233971,8.120924,8.064995170701586
6.39,5.802312730506237,6.794677,6.918089483041715
6.39,5.8186475774033575,6.606159,6.918089483041715
